narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_15_236,P01,P01_15,00:11:12.519,00:11:11.22,00:11:16.66,40273,40599,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_15_237,P01,P01_15,00:11:31.980,00:11:17.24,00:11:28.42,40634,41305,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_15_238,P01,P01_15,00:11:29.310,00:11:29.32,00:11:30.74,41359,41444,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_239,P01,P01_15,00:11:43.120,00:11:31.31,00:11:40.47,41478,42028,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_15_24,P01,P01_15,00:01:09.259,00:01:10.20,00:01:11.22,4212,4273,close drawer,close,4,drawer,8,['drawer'],[8]
P01_15_240,P01,P01_15,00:11:40.290,00:11:40.71,00:11:41.49,42042,42089,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_241,P01,P01_15,00:11:41.300,00:11:41.04,00:11:42.51,42062,42150,take cloth,take,0,cloth,17,['cloth'],[17]
P01_15_242,P01,P01_15,00:11:22.860,00:11:42.45,00:11:49.36,42147,42561,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_15_243,P01,P01_15,00:11:49.950,00:11:50.04,00:11:52.97,42602,42778,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_15_244,P01,P01_15,00:11:52.730,00:11:53.06,00:11:54.26,42783,42855,open bin,open,3,bin,36,['bin'],[36]
P01_15_245,P01,P01_15,00:11:53.730,00:11:54.33,00:11:55.54,42859,42932,throw something into bin,throw-into,13,bin,36,['bin'],[36]
P01_15_246,P01,P01_15,00:11:57.380,00:11:57.89,00:11:59.39,43073,43163,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_247,P01,P01_15,00:12:01.050,00:11:59.37,00:12:05.20,43162,43512,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_248,P01,P01_15,00:12:04.720,00:12:05.30,00:12:06.05,43518,43563,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_15_249,P01,P01_15,00:12:05.720,00:12:06.34,00:12:08.84,43580,43730,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_15_25,P01,P01_15,00:01:12.560,00:01:12.97,00:01:13.87,4378,4432,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_250,P01,P01_15,00:12:09.740,00:12:09.52,00:12:32.79,43771,45167,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_15_251,P01,P01_15,00:12:23.529,00:12:22.18,00:12:44.68,44530,45880,continue wiping cooker,wipe,2,cooker,46,['cooker'],[46]
P01_15_252,P01,P01_15,00:12:45.170,00:12:45.97,00:12:47.59,45958,46055,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_253,P01,P01_15,00:12:46.170,00:12:46.80,00:12:50.36,46008,46221,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_254,P01,P01_15,00:12:49.459,00:12:49.91,00:12:50.91,46194,46254,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_15_255,P01,P01_15,00:12:50.829,00:12:51.01,00:12:53.01,46260,46380,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_15_256,P01,P01_15,00:12:53.660,00:12:54.33,00:13:08.38,46459,47302,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_15_257,P01,P01_15,00:13:13.240,00:13:08.69,00:13:13.29,47321,47597,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_15_258,P01,P01_15,00:13:07.449,00:13:14.36,00:13:27.07,47661,48424,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_15_259,P01,P01_15,00:13:28.760,00:13:27.37,00:13:31.61,48442,48696,wash sponge,wash,2,sponge,9,['sponge'],[9]
P01_15_26,P01,P01_15,00:01:13.619,00:01:13.84,00:01:15.09,4430,4505,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_260,P01,P01_15,00:13:26.760,00:13:27.50,00:13:28.51,48450,48510,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_261,P01,P01_15,00:13:27.760,00:13:29.17,00:13:36.84,48550,49010,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_262,P01,P01_15,00:13:31.230,00:13:31.01,00:13:32.38,48660,48742,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_263,P01,P01_15,00:13:33.920,00:13:32.48,00:13:34.28,48748,48856,wash sink,wash,2,sink,63,['sink'],[63]
P01_15_264,P01,P01_15,00:13:36.920,00:13:34.38,00:13:39.19,48862,49151,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_15_265,P01,P01_15,00:13:39.110,00:13:39.13,00:13:46.87,49147,49612,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_15_266,P01,P01_15,00:13:48.790,00:13:45.18,00:13:51.20,49510,49872,continue wiping counter,wipe,2,counter,42,['counter'],[42]
P01_15_267,P01,P01_15,00:13:50.759,00:13:50.73,00:14:00.41,49843,50424,wipe sink,wipe,2,sink,63,['sink'],[63]
P01_15_268,P01,P01_15,00:14:03.959,00:13:57.03,00:14:07.66,50221,50859,continue wiping sink,wipe,2,sink,63,['sink'],[63]
P01_15_269,P01,P01_15,00:14:04.959,00:14:07.04,00:14:08.85,50822,50931,put down sponges,put-down,1,sponge,9,['sponge'],[9]
P01_15_27,P01,P01_15,00:01:15.060,00:01:14.85,00:01:17.76,4491,4665,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P01_15_270,P01,P01_15,00:14:08.329,00:14:08.60,00:14:18.77,50916,51526,squeeze clothe,squeeze,18,clothe,17,['clothe'],[17]
P01_15_271,P01,P01_15,00:14:10.029,00:14:10.25,00:14:11.50,51015,51090,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_272,P01,P01_15,00:14:11.029,00:14:11.43,00:14:15.33,51085,51319,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_273,P01,P01_15,00:14:14.910,00:14:15.51,00:14:16.12,51330,51367,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_15_274,P01,P01_15,00:14:15.910,00:14:16.55,00:14:18.07,51393,51484,squeeze cloth,squeeze,18,cloth,17,['cloth'],[17]
P01_15_275,P01,P01_15,00:14:19.120,00:14:18.89,00:14:29.78,51533,52186,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_15_276,P01,P01_15,00:14:29.820,00:14:29.88,00:14:33.34,52192,52400,wipe sink,wipe,2,sink,63,['sink'],[63]
P01_15_277,P01,P01_15,00:14:32.730,00:14:33.33,00:14:34.27,52399,52456,put down soap,put-down,1,soap,22,['soap'],[22]
P01_15_278,P01,P01_15,00:14:34.389,00:14:34.65,00:14:36.09,52479,52565,move washing up liquid,move,11,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_15_279,P01,P01_15,00:14:39.160,00:14:39.06,00:14:40.58,52743,52834,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_28,P01,P01_15,00:01:16.679,00:01:16.35,00:01:18.08,4581,4684,close tap,turn-off,8,tap,0,['tap'],[0]
P01_15_280,P01,P01_15,00:14:40.160,00:14:40.94,00:14:44.30,52856,53058,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_281,P01,P01_15,00:14:44.610,00:14:44.76,00:14:45.38,53085,53122,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P01_15_282,P01,P01_15,00:14:45.610,00:14:45.36,00:14:53.68,53121,53620,wash hands,wash,2,hand,11,['hand'],[11]
P01_15_283,P01,P01_15,00:14:52.649,00:14:53.57,00:14:54.28,53614,53656,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_15_284,P01,P01_15,00:14:55.860,00:14:56.63,00:15:03.63,53797,54217,dry hands,dry,14,hand,11,['hand'],[11]
P01_15_285,P01,P01_15,00:15:03.310,00:15:03.73,00:15:04.73,54223,54283,hang cloth,hang,41,cloth,17,['cloth'],[17]
P01_15_286,P01,P01_15,00:15:04.600,00:15:05.25,00:15:07.40,54315,54444,move chair,move,11,chair,182,['chair'],[182]
P01_15_287,P01,P01_15,00:15:09.649,00:15:10.49,00:15:12.97,54629,54778,move chair,move,11,chair,182,['chair'],[182]
P01_15_288,P01,P01_15,00:15:14.089,00:15:13.44,00:15:15.13,54806,54907,take glass,take,0,glass,10,['glass'],[10]
P01_15_289,P01,P01_15,00:15:15.089,00:15:14.99,00:15:22.14,54899,55328,pour wine,pour,9,wine,192,['wine'],[192]
P01_15_29,P01,P01_15,00:01:18.210,00:01:19.10,00:01:19.93,4746,4795,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_15_290,P01,P01_15,00:15:22.000,00:15:22.24,00:15:23.60,55334,55416,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P01_15_3,P01,P01_15,00:00:06.470,00:00:07.35,00:00:07.90,441,474,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_30,P01,P01_15,00:01:19.619,00:01:20.50,00:01:22.00,4830,4920,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_15_31,P01,P01_15,00:01:23.020,00:01:21.72,00:01:23.88,4903,5032,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P01_15_32,P01,P01_15,00:01:24.020,00:01:24.28,00:01:25.73,5056,5143,take spatula,take,0,spatula,20,['spatula'],[20]
P01_15_33,P01,P01_15,00:01:25.020,00:01:25.83,00:01:34.50,5149,5670,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_34,P01,P01_15,00:01:40.700,00:01:34.46,00:01:44.99,5667,6299,continue washing spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_35,P01,P01_15,00:01:44.249,00:01:44.94,00:01:45.80,6296,6348,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_15_36,P01,P01_15,00:01:45.249,00:01:45.84,00:01:46.47,6350,6388,take spatula,take,0,spatula,20,['spatula'],[20]
P01_15_37,P01,P01_15,00:01:46.289,00:01:46.57,00:02:02.26,6394,7335,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_38,P01,P01_15,00:02:01.179,00:02:02.24,00:02:03.92,7334,7435,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_15_39,P01,P01_15,00:02:03.869,00:02:03.56,00:02:04.83,7413,7489,take knife,take,0,knife,4,['knife'],[4]
P01_15_4,P01,P01_15,00:00:09.309,00:00:10.22,00:00:11.24,613,674,open bin,open,3,bin,36,['bin'],[36]
P01_15_40,P01,P01_15,00:02:04.869,00:02:04.93,00:02:09.79,7495,7787,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_41,P01,P01_15,00:02:08.619,00:02:09.04,00:02:10.14,7742,7808,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_42,P01,P01_15,00:02:10.009,00:02:10.02,00:02:11.42,7801,7885,take knife,take,0,knife,4,['knife'],[4]
P01_15_43,P01,P01_15,00:02:11.009,00:02:11.34,00:02:15.21,7880,8112,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_44,P01,P01_15,00:02:14.459,00:02:15.31,00:02:16.28,8118,8176,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_45,P01,P01_15,00:02:16.010,00:02:16.10,00:02:17.43,8166,8245,take spoon,take,0,spoon,1,['spoon'],[1]
P01_15_46,P01,P01_15,00:02:17.010,00:02:17.47,00:02:19.44,8248,8366,wash spoon,wash,2,spoon,1,['spoon'],[1]
P01_15_47,P01,P01_15,00:02:18.480,00:02:19.53,00:02:20.26,8371,8415,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_15_48,P01,P01_15,00:02:19.500,00:02:20.16,00:02:22.44,8409,8546,take fork,take,0,fork,14,['fork'],[14]
P01_15_49,P01,P01_15,00:02:21.500,00:02:21.19,00:02:25.85,8471,8751,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_5,P01,P01_15,00:00:10.940,00:00:12.07,00:00:14.03,724,841,throw leftovers into bin,throw-into,13,leftover,34,"['leftover', 'bin']","[34, 36]"
P01_15_50,P01,P01_15,00:02:24.580,00:02:25.76,00:02:26.68,8745,8800,put down fork,put-down,1,fork,14,['fork'],[14]
P01_15_51,P01,P01_15,00:02:26.209,00:02:26.71,00:02:27.39,8802,8843,take knife,take,0,knife,4,['knife'],[4]
P01_15_52,P01,P01_15,00:02:27.209,00:02:27.49,00:02:34.28,8849,9256,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_53,P01,P01_15,00:02:36.590,00:02:28.37,00:02:30.37,8902,9022,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_54,P01,P01_15,00:02:33.150,00:02:34.38,00:02:35.02,9262,9301,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_55,P01,P01_15,00:02:34.489,00:02:34.86,00:02:35.86,9291,9351,take fork,take,0,fork,14,['fork'],[14]
P01_15_56,P01,P01_15,00:02:57.030,00:02:35.93,00:02:43.74,9355,9824,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_57,P01,P01_15,00:02:42.900,00:02:43.25,00:02:44.00,9795,9840,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_58,P01,P01_15,00:02:43.900,00:02:44.10,00:02:45.10,9846,9906,take fork,take,0,fork,14,['fork'],[14]
P01_15_59,P01,P01_15,00:02:49.430,00:02:44.62,00:02:45.21,9877,9912,take fork,take,0,fork,14,['fork'],[14]
P01_15_6,P01,P01_15,00:00:13.900,00:00:14.19,00:00:15.37,851,922,close bin,close,4,bin,36,['bin'],[36]
P01_15_60,P01,P01_15,00:02:44.900,00:02:45.20,00:02:49.64,9912,10178,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_61,P01,P01_15,00:02:50.430,00:02:45.56,00:02:49.65,9933,10179,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_62,P01,P01_15,00:02:48.349,00:02:49.36,00:02:50.11,10161,10206,put down fork,put-down,1,fork,14,['fork'],[14]
P01_15_63,P01,P01_15,00:02:54.810,00:02:49.72,00:02:50.34,10183,10220,put down fork,put-down,1,fork,14,['fork'],[14]
P01_15_64,P01,P01_15,00:02:55.829,00:02:56.79,00:02:57.99,10607,10679,take knife,take,0,knife,4,['knife'],[4]
P01_15_65,P01,P01_15,00:02:20.500,00:02:57.99,00:03:06.11,10679,11166,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_66,P01,P01_15,00:03:04.719,00:03:05.78,00:03:06.73,11146,11203,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_67,P01,P01_15,00:03:05.719,00:03:06.68,00:03:08.34,11200,11300,take plate,take,0,plate,2,['plate'],[2]
P01_15_68,P01,P01_15,00:03:11.370,00:03:07.21,00:03:11.94,11232,11516,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_69,P01,P01_15,00:03:08.370,00:03:08.44,00:03:09.77,11306,11386,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_7,P01,P01_15,00:00:17.390,00:00:17.37,00:00:18.84,1042,1130,put plate onto plate,put-onto,1,plate,2,"['plate', 'plate']","[2, 2]"
P01_15_70,P01,P01_15,00:03:09.370,00:03:09.58,00:03:10.33,11374,11419,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_15_71,P01,P01_15,00:03:10.370,00:03:10.36,00:03:11.22,11421,11473,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_15_72,P01,P01_15,00:03:20.579,00:03:12.04,00:03:23.67,11522,12220,continue washing plate,wash,2,plate,2,['plate'],[2]
P01_15_73,P01,P01_15,00:03:22.269,00:03:22.58,00:03:24.41,12154,12264,put down plate,put-down,1,plate,2,['plate'],[2]
P01_15_74,P01,P01_15,00:03:23.750,00:03:24.51,00:03:27.92,12270,12475,take plate,take,0,plate,2,['plate'],[2]
P01_15_75,P01,P01_15,00:03:27.349,00:03:28.02,00:03:30.99,12481,12659,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_76,P01,P01_15,00:03:28.349,00:03:28.84,00:03:30.69,12530,12641,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_15_77,P01,P01_15,00:03:29.430,00:03:30.14,00:03:31.39,12608,12683,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_15_78,P01,P01_15,00:03:30.430,00:03:31.49,00:03:36.14,12689,12968,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_79,P01,P01_15,00:03:42.969,00:03:36.24,00:03:42.31,12974,13338,continue washing pate,wash,2,plate,2,['plate'],[2]
P01_15_8,P01,P01_15,00:00:18.560,00:00:18.93,00:00:20.20,1135,1212,take plates,take,0,plate,2,['plate'],[2]
P01_15_80,P01,P01_15,00:03:44.069,00:03:45.51,00:03:46.93,13530,13615,put down plate,put-down,1,plate,2,['plate'],[2]
P01_15_81,P01,P01_15,00:03:45.959,00:03:46.75,00:03:48.10,13605,13686,take plate,take,0,plate,2,['plate'],[2]
P01_15_82,P01,P01_15,00:03:47.329,00:03:48.07,00:03:50.18,13684,13810,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_83,P01,P01_15,00:03:49.590,00:03:49.86,00:03:51.55,13791,13893,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_84,P01,P01_15,00:03:50.590,00:03:50.59,00:03:51.59,13835,13895,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_15_85,P01,P01_15,00:03:51.590,00:03:51.44,00:03:51.94,13886,13916,close tap,turn-off,8,tap,0,['tap'],[0]
P01_15_86,P01,P01_15,00:03:52.590,00:03:52.29,00:03:57.29,13937,14237,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_87,P01,P01_15,00:03:57.019,00:03:57.64,00:03:58.39,14258,14303,put on sponge,put-on,1,sponge,9,['sponge'],[9]
P01_15_88,P01,P01_15,00:03:58.019,00:04:00.02,00:04:00.68,14401,14440,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_89,P01,P01_15,00:04:01.350,00:04:00.78,00:04:05.03,14446,14701,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_9,P01,P01_15,00:00:21.189,00:00:21.14,00:00:22.87,1268,1372,take plate,take,0,plate,2,['plate'],[2]
P01_15_90,P01,P01_15,00:04:04.909,00:04:05.13,00:04:06.17,14707,14770,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_91,P01,P01_15,00:04:05.950,00:04:05.69,00:04:06.68,14741,14800,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_15_92,P01,P01_15,00:04:06.950,00:04:07.60,00:04:18.19,14856,15491,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_15_93,P01,P01_15,00:04:19.190,00:04:19.40,00:04:21.40,15563,15683,put down plate,put-down,1,plate,2,['plate'],[2]
P01_15_94,P01,P01_15,00:04:20.389,00:04:22.08,00:04:23.54,15724,15812,take plate,take,0,plate,2,['plate'],[2]
P01_15_95,P01,P01_15,00:04:21.620,00:04:22.58,00:04:28.03,15754,16081,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_15_96,P01,P01_15,00:04:27.509,00:04:28.13,00:04:28.87,16087,16132,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_97,P01,P01_15,00:04:28.699,00:04:28.87,00:04:31.37,16132,16282,wash plate,wash,2,plate,2,['plate'],[2]
P01_15_98,P01,P01_15,00:04:30.229,00:04:31.17,00:04:37.36,16270,16641,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_15_99,P01,P01_15,00:04:36.770,00:04:36.86,00:04:39.63,16611,16777,drain plate,drain,37,plate,2,['plate'],[2]
P02_12_0,P02,P02_12,00:00:04.460,00:00:03.85,00:00:04.39,231,263,hold pan,hold,34,pan,5,['pan'],[5]
P02_12_1,P02,P02_12,00:00:05.460,00:00:04.29,00:00:05.23,257,313,move pan,move,11,pan,5,['pan'],[5]
P02_12_10,P02,P02_12,00:00:28.619,00:00:28.10,00:00:31.10,1686,1866,get spoon,get,0,spoon,1,['spoon'],[1]
P02_12_100,P02,P02_12,00:04:54.680,00:04:53.54,00:04:55.21,17612,17712,remove towels,remove,12,towel,52,['towel'],[52]
P02_12_101,P02,P02_12,00:04:57.940,00:04:57.20,00:04:58.27,17832,17896,close drawer,close,4,drawer,8,['drawer'],[8]
P02_12_102,P02,P02_12,00:04:58.940,00:04:58.05,00:04:59.30,17883,17958,open drawer,open,3,drawer,8,['drawer'],[8]
P02_12_103,P02,P02_12,00:04:59.940,00:04:59.25,00:05:00.34,17955,18020,put towels,put,1,towel,52,['towel'],[52]
P02_12_104,P02,P02_12,00:05:00.940,00:05:00.44,00:05:01.50,18026,18090,close drawer,close,4,drawer,8,['drawer'],[8]
P02_12_105,P02,P02_12,00:05:03.629,00:05:02.94,00:05:05.89,18176,18353,knead dough,knead,51,dough,25,['dough'],[25]
P02_12_106,P02,P02_12,00:05:09.039,00:05:06.99,00:05:11.58,18419,18694,knead dough in bowl,knead,51,dough,25,"['dough', 'bowl']","[25, 7]"
P02_12_107,P02,P02_12,00:05:10.860,00:05:12.24,00:05:15.67,18734,18940,hold bowl,hold,34,bowl,7,['bowl'],[7]
P02_12_108,P02,P02_12,00:05:22.789,00:05:18.75,00:05:45.70,19125,20742,knead dough,knead,51,dough,25,['dough'],[25]
P02_12_109,P02,P02_12,00:05:21.030,00:05:21.30,00:05:42.80,19278,20568,hold bowl,hold,34,bowl,7,['bowl'],[7]
P02_12_11,P02,P02_12,00:00:31.829,00:00:31.45,00:00:32.95,1887,1977,open fridge,open,3,fridge,12,['fridge'],[12]
P02_12_110,P02,P02_12,00:05:12.240,00:05:40.40,00:05:45.01,20424,20700,knead dough,knead,51,dough,25,['dough'],[25]
P02_12_111,P02,P02_12,00:05:54.819,00:05:51.79,00:05:55.21,21107,21312,move bowl,move,11,bowl,7,['bowl'],[7]
P02_12_112,P02,P02_12,00:05:55.819,00:05:56.55,00:05:57.83,21393,21469,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_113,P02,P02_12,00:05:58.270,00:05:57.79,00:06:03.52,21467,21811,put tray,put,1,tray,35,['tray'],[35]
P02_12_114,P02,P02_12,00:06:04.439,00:06:03.40,00:06:04.84,21804,21890,move paper towel,move,11,towel:paper,93,['towel:paper'],[93]
P02_12_115,P02,P02_12,00:06:05.749,00:06:04.94,00:06:06.41,21896,21984,move pan,move,11,pan,5,['pan'],[5]
P02_12_116,P02,P02_12,00:06:06.919,00:06:06.51,00:06:07.63,21990,22057,move tray,move,11,tray,35,['tray'],[35]
P02_12_117,P02,P02_12,00:06:09.169,00:06:07.28,00:06:09.41,22036,22164,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P02_12_118,P02,P02_12,00:06:10.650,00:06:09.30,00:06:12.27,22158,22336,open olive oil bottle,open,3,bottle:oil,15,['bottle:oil'],[15]
P02_12_119,P02,P02_12,00:06:14.289,00:06:14.08,00:06:14.71,22444,22482,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P02_12_12,P02,P02_12,00:00:34.620,00:00:33.47,00:00:34.65,2008,2079,pick up yoghurt,pick-up,0,yoghurt,98,['yoghurt'],[98]
P02_12_120,P02,P02_12,00:06:15.919,00:06:15.43,00:06:17.89,22525,22673,pour oil onto tray,pour-onto,9,oil,31,"['oil', 'tray']","[31, 35]"
P02_12_121,P02,P02_12,00:06:19.169,00:06:18.31,00:06:19.46,22698,22767,put olive oil bottle,put,1,bottle:oil,15,['bottle:oil'],[15]
P02_12_122,P02,P02_12,00:06:21.909,00:06:19.95,00:06:23.95,22797,23037,spread olive in tray,spread-in,27,olive,83,"['olive', 'tray']","[83, 35]"
P02_12_123,P02,P02_12,00:06:29.779,00:06:24.05,00:06:35.02,23043,23701,spread olive in tray,spread-in,27,olive,83,"['olive', 'tray']","[83, 35]"
P02_12_124,P02,P02_12,00:06:36.729,00:06:35.36,00:06:39.61,23721,23976,pick up dough,pick-up,0,dough,25,['dough'],[25]
P02_12_125,P02,P02_12,00:06:40.110,00:06:40.09,00:06:44.35,24005,24261,get a bowl of dough,get,0,bowl:dough,7,['bowl:dough'],[7]
P02_12_126,P02,P02_12,00:06:46.199,00:06:44.31,00:06:46.25,24258,24375,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P02_12_127,P02,P02_12,00:06:47.340,00:06:46.66,00:06:48.16,24399,24489,pour olive oil in plate,pour-in,9,oil:olive,31,"['oil:olive', 'plate']","[31, 2]"
P02_12_128,P02,P02_12,00:06:49.620,00:06:49.01,00:06:50.01,24540,24600,put olive oil,put,1,oil:olive,31,['oil:olive'],[31]
P02_12_129,P02,P02_12,00:06:51.520,00:06:50.60,00:06:51.26,24636,24675,pick up some oil,pick-up,0,oil,31,['oil'],[31]
P02_12_13,P02,P02_12,00:00:39.769,00:00:39.32,00:00:40.33,2359,2419,put yoghurt,put,1,yoghurt,98,['yoghurt'],[98]
P02_12_130,P02,P02_12,00:06:56.370,00:06:53.06,00:07:06.83,24783,25609,knead dough in hand,knead,51,dough,25,"['dough', 'hand']","[25, 11]"
P02_12_131,P02,P02_12,00:07:09.889,00:07:09.82,00:07:13.47,25789,26008,roll dough,roll,47,dough,25,['dough'],[25]
P02_12_132,P02,P02_12,00:07:14.650,00:07:14.33,00:07:15.78,26059,26146,put bowl of dough,put,1,bowl:dough,7,['bowl:dough'],[7]
P02_12_133,P02,P02_12,00:07:18.830,00:07:15.88,00:07:19.82,26152,26389,get bowl of dough,get,0,bowl:dough,7,['bowl:dough'],[7]
P02_12_134,P02,P02_12,00:07:23.999,00:07:23.18,00:07:24.18,26590,26650,pick up oil,pick-up,0,oil,31,['oil'],[31]
P02_12_135,P02,P02_12,00:07:28.710,00:07:24.28,00:07:37.97,26656,27478,knead dough,knead,51,dough,25,['dough'],[25]
P02_12_136,P02,P02_12,00:07:38.939,00:07:38.07,00:07:38.97,27484,27538,pick up oil,pick-up,0,oil,31,['oil'],[31]
P02_12_137,P02,P02_12,00:07:45.979,00:07:45.11,00:07:51.09,27906,28265,roll dough,roll,47,dough,25,['dough'],[25]
P02_12_138,P02,P02_12,00:07:55.180,00:07:53.19,00:07:54.12,28391,28447,pick up oil,pick-up,0,oil,31,['oil'],[31]
P02_12_139,P02,P02_12,00:07:56.180,00:07:53.86,00:07:55.09,28431,28505,spread oil on hand,spread-on,27,oil,31,"['oil', 'hand']","[31, 11]"
P02_12_14,P02,P02_12,00:00:40.769,00:00:40.11,00:00:40.76,2406,2445,put spoon,put,1,spoon,1,['spoon'],[1]
P02_12_140,P02,P02_12,00:07:58.479,00:07:55.19,00:07:57.48,28511,28648,get a bowl of dough,get,0,bowl:dough,7,['bowl:dough'],[7]
P02_12_141,P02,P02_12,00:08:00.229,00:07:57.58,00:08:02.35,28654,28941,knead bowl of dough,knead,51,bowl:dough,7,['bowl:dough'],[7]
P02_12_142,P02,P02_12,00:08:12.389,00:08:11.96,00:08:20.29,29517,30017,roll bowl of dough,roll,47,bowl:dough,7,['bowl:dough'],[7]
P02_12_143,P02,P02_12,00:08:20.400,00:08:19.93,00:08:22.03,29995,30121,put bowl of dough,put,1,bowl:dough,7,['bowl:dough'],[7]
P02_12_144,P02,P02_12,00:08:23.610,00:08:22.78,00:08:23.41,30166,30204,get some oil,get,0,oil,31,['oil'],[31]
P02_12_145,P02,P02_12,00:08:24.610,00:08:23.10,00:08:24.31,30186,30258,spread oil on hand,spread-on,27,oil,31,"['oil', 'hand']","[31, 11]"
P02_12_146,P02,P02_12,00:08:27.469,00:08:24.69,00:08:29.19,30281,30551,get ball of dough,get,0,ball:dough,25,['ball:dough'],[25]
